milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,8.552468328459355,6.790937087267011
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,6.790937087267011,5.029405846074667
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,6.790937087267011,5.029405846074667
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 62,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,5.029405846074667,3.267874604882323
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,5.029405846074667,3.267874604882323
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 63,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,3.267874604882323,1.506343363689979
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,3.267874604882323,1.506343363689979
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 64,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,winter.peak,1.506343363689979,56.72618586318767,1.506343363689979,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,winter.peak,1.506343363689979,62.290722763187674,1.506343363689979,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 65,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,winter.night,0.0,13.949459614843892,84.917418320369,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,winter.day,345.9296190874229,13.949459614843892,293.198067835239,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,winter.peak,118.1915625,13.949459614843892,144.16893693118598,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,winter.evening,157.58875126070998,13.949459614843892,99.42550976133901,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,peak.night,0.0,13.949459614843896,59.486659865033,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,peak.day,359.568714543373,13.949459614843896,158.155665572411,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,peak.peak,0.0,13.949459614843896,88.336709606306,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,peak.evening,0.0,13.949459614843896,53.589679499623,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,summer.night,26.768322052957004,13.949459614843889,7.3878574402420005,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,summer.day,0.0,13.949459614843889,12.309069277277,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,summer.peak,0.0,13.949459614843889,4.053351218157,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,summer.evening,0.0,13.949459614843889,3.0180441172809997,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,autumn.night,0.0,13.949459614843892,48.318849199246,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,autumn.day,288.44002925905,13.949459614843892,127.168500921695,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,autumn.peak,0.0,13.949459614843892,70.659279201103,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,1,GASPRC,GBR,autumn.evening,0.0,13.949459614843892,42.293399937006,0.0
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,winter.night,0.0,13.949459614843892,84.917418320369,152.7264686314009
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,winter.day,5.552085523854196,13.949459614843892,293.198067835239,152.7264686314009
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,winter.peak,2.2508454748568836,13.949459614843892,144.16893693118598,152.7264686314009
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,winter.evening,3.001127323818196,13.949459614843892,99.42550976133901,152.7264686314009
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,peak.night,5.25197279867508,13.949459614843896,59.486659865033,85.39048766812272
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,peak.day,7.502818273531964,13.949459614843896,158.155665572411,85.39048766812272
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,peak.peak,2.2508454748568836,13.949459614843896,88.336709606306,85.39048766812272
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,peak.evening,3.001127323818196,13.949459614843896,53.589679499623,85.39048766812272
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,summer.night,5.25197279867508,13.949459614843889,7.3878574402420005,2.1903895455187197
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,summer.day,7.502818273531964,13.949459614843889,12.309069277277,2.1903895455187197
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,summer.peak,2.2508454748568836,13.949459614843889,4.053351218157,2.1903895455187197
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,summer.evening,3.001127323818196,13.949459614843889,3.0180441172809997,2.1903895455187197
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,autumn.night,5.25197279867508,13.949459614843892,48.318849199246,67.60831634704196
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,autumn.day,7.502818273531964,13.949459614843892,127.168500921695,67.60831634704196
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,autumn.peak,2.2508454748568836,13.949459614843892,70.659279201103,67.60831634704196
2040,ironing out iteration 0; GASNAT A0_GPR round 0,,GASPRC,GBR,autumn.evening,3.001127323818196,13.949459614843892,42.293399937006,67.60831634704196
2040,ironing out iteration 0; GASPRD A0_GEX round 0,0,GASDRV,GBR,winter.night,0.0,8.528386978813721,289.5693294487456,0.0
2040,ironing out iteration 0; GASPRD A0_GEX round 0,0,GASDRV,GBR,winter.day,360.9639698231197,8.528386978813721,73.65677059304863,0.0
